Article Title,Author,Journal Title,Publication Date,Publisher,Subjects,Keywords,text
How Chinese scholars think about Chinese foreign policy.,"Feng, Huiyun; He, Kai",Australian Journal of Political Science,16-Dec,Taylor & Francis Ltd,INTERNATIONAL relations -- Study & teaching; INTERNATIONAL relations; CHINA -- Foreign relations; STRUCTURAL equation modeling; ASIA-United States relations; RESEARCH,assertiveness; China; international relations; IR scholars; opinion survey,"China’s assertive diplomacy in recent years has ignited intense debates among international relations (IR) scholars. Some argue that China’s assertive behaviour is rooted in its perception of increasing power and capabilities. Others suggest that it is US policies that triggered China’s assertive reactions. Relying on an original survey of China’s IR scholars conducted in Beijing in 2013 and using structural equation modelling, we empirically examine Chinese IR scholars’ attitude towards Chinese power versus the United States, their perceptions of US policy in Asia, and their preference for an assertive Chinese foreign policy. We find that both the power perception and policy reaction arguments make sense in accounting for Chinese IR scholars’ attitude regarding China’s assertive diplomacy. However, our research suggests that a more pessimistic view on Chinese power is more likely to be associated with a preference for an assertive foreign policy. (English) [ABSTRACT FROM PUBLISHER] 中国近年来断然的外交行为引发了国际关系学者的辩论。一些学者认为中国之所以如此，是因为意识到了自身力量及能力的壮大。另一些人则认为是美国的政策导致了中国这样的反应。本文作者2013年在北京对中国国关学者做了番调查，并使用结构平衡模型就中国国关学者对中美两国力量对比的态度，对美国亚洲政策的看法，以及他们是否倾向于中国采取断然的外交政策等等做了实证考查。考查发现，力量对比以及对美政策反弹，都能解释中国国关学者对于中国断然外交的态度。倒是对中国力量更为悲观的看法，更有可能与对断然外交的赞许相关。 (Chinese) [ABSTRACT FROM AUTHOR] Copyright of Australian Journal of Political Science is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
How Do Americans Evaluate China's International Responsibility? An Empirical Assessment.,"Li, Shoushi; Ye, Luofu",Journal of Contemporary China,15-Mar,Taylor & Francis Ltd,PUBLIC opinion; INTERNATIONAL obligations; SOFT power (Social sciences); HUMAN rights; POWER (Social sciences); SURVEYS; POLITICAL systems; GREAT powers (International relations); INTERNATIONAL relations; UNITED States; CHINA -- Foreign relations -- 1976-; CHINA; CHINA -- Politics & government -- 2002-; CHINA -- Foreign economic relations,,"China in recent years has been asked by other major powers to take a greater share in international responsibility in response to the rise in China's national capability. Negative perceptions about how China is dodging its international responsibility exist not only among policy makers around the world, but have spread to worldwide mass publics, especially across the American people. In this article, we apply the dataset from the ‘Americans’ Attitudes toward China Survey' (AACS) to investigate what the American public think of China's international responsibility and which factors explain the varying evaluations from different theoretical perspectives. The results indicate that Americans' negative evaluations of China's international responsibility are associated with poor ratings regarding China's fulfillment of its domestic obligations and apprehension regarding China's potential threat, but has little to do with China's international behavior. To reduce these negative evaluations, China needs to improve its human rights conditions, give people more political rights, and convince the American public of the benevolence of its ascending power. In addition, persistent efforts toward soft-power construction are also very important since Americans who are interested in Chinese culture or knowledge tend not to think that China is dodging its international responsibility. [ABSTRACT FROM PUBLISHER] Copyright of Journal of Contemporary China is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
How Do Americans View the Rising China?,"Aldrich, John; Lu, Jie; Kang, Liu",Journal of Contemporary China,15-Mar,Taylor & Francis Ltd,PUBLIC opinion; POWER (Social sciences); CULTURE; INTERNATIONAL relations; DEMOCRATS' attitudes; PARTISANSHIP; POLITICAL doctrines; SURVEYS; CHINA; UNITED States; CHINA -- Politics & government -- 2002-; AMERICAN attitudes; TOURISM; CHINA-United States relations,,"The dramatic increase in China's economic and hence political power and influence is a common story around the world. Just how clearly and well does this story get across to citizens of some nations other than China, itself? In particular, we ask what Americans know about China. Do they observe its rise? Are their views simple or rich and nuanced? How do they vary across the public? What leads to more positive and what leads to more negative views of China? We report the results of a survey of the American population designed to address these questions. We find that they are reasonably knowledgeable of China's rise and that they have rich and nuanced perceptions of a variety of dimensions of China, its society, economy and polity. These views are, on balance, not especially positive, but the more cosmopolitan the citizen, the more likely they are to hold positive views. Those who are Democrats, who are liberals, and who have had the opportunity to travel in China are especially likely to have positive impressions. [ABSTRACT FROM AUTHOR] Copyright of Journal of Contemporary China is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"How Hawkish Is the Chinese Public? Another Look at ""Rising Nationalism"" and Chinese Foreign Policy.","Weiss, Jessica Chen",Journal of Contemporary China,19-Sep,Taylor & Francis Ltd,NATIONALISM; PUBLIC opinion; INTERNATIONAL relations; NATIONAL security -- Law & legislation; CHINA; CHINA -- Foreign relations; CHINESE military,,"Chinese leaders often invoke the feelings of the Chinese people in international disputes. However, most survey research on Chinese public opinion on international affairs has looked at measures of nationalist identity rather than beliefs about foreign policy and evaluations of the government's performance. Five surveys of Chinese citizens, netizens, and elites help illuminate the attitudes that the Chinese government grapples with in managing international security policy. The results suggest that Chinese attitudes are more hawkish than dovish and that younger Chinese, while perhaps not more nationalist in identity, may be more hawkish in their foreign policy beliefs than older generations. Netizens and elites are even more inclined to call on the Chinese government to invest in and rely more on military strength. [ABSTRACT FROM AUTHOR] Copyright of Journal of Contemporary China is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
How New and Assertive Is China's New Assertiveness?,"Johnston, Alastair Iain",International Security,Spring2013,MIT Press,DIPLOMACY; INTERNATIONAL security; INTERNATIONAL relations; CHINA; CHINA -- Foreign relations -- 1976-; MEMES,,"There has been a rapidly spreading meme in U.S. pundit and academic circles since 2010 that describes China's recent diplomacy as ""newly assertive."" This ""new assertiveness"" meme suffers from two problems. First, it underestimates the complexity of key episodes in Chinese diplomacy in 2010 and overestimates the amount of change. Second, the explanations for the new assertiveness claim suffer from unclear causal mechanisms and lack comparative rigor that would better contextualize China's diplomacy in 2010. An examination of seven cases in Chinese diplomacy at the heart of the new assertiveness meme finds that, in some instances, China's policy has not changed; in others, it is actually more moderate; and in still others, it is a predictable reaction to changed external conditions. In only one case--maritime disputes--does one see more assertive Chinese rhetoric and behavior. The speed and extent with which the newly assertive meme has emerged point to an understudied issue in international relations--namely, the role that online media and the blogosphere play in the creation of conventional wisdoms that might, in turn, constrain policy debates. The assertive China discourse may be a harbinger of this effect as a Sino-U.S. security dilemma emerges. [ABSTRACT FROM AUTHOR] Copyright of International Security is the property of MIT Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
How Not To Be Abandoned by China: North Korea's Nuclear Brinkmanship Revisited.,Hongseo Park; Jae Jeok Park,Korean Journal of Defense Analysis,17-Sep,Korea Institute for Defense Analyses,BRINKMANSHIP; GOVERNMENT policy; INTERNATIONAL relations; DIPLOMACY; PROFIT,Alliance Security Dilemma; Brinkmanship; Korean Peninsula; North Korea; North Korea-China Relations,"Whatever motivations lie behind North Korea's nuclear and missile programs, North Korea has been aware that further nuclear and missile tests would incur increasingly harsh international sanctions. In order to survive the sanctions, North Korea needs to entrap China to its side, for the North Korean economy is highly dependent upon China. In this context, this article argues that North Korea intentionally increases the level of its nuclear and missile threat in order to entrap China (thus, reducing its fear of being abandoned by China). That is. North Korea has elaborated its coercive diplomacy in order to press China to show a strong commitment to their mutual alliance. In order to develop the above argument, this article proceeds as follows. First, as an analytical framework, it applies Glenn Snyder's concept of the linkage between the alliance game and adversary game to the trilateral relationship among the United States (along with South Korea), China and North Korea. Second, it provides an overview of Sino-North Korean relations from 2006 up to the present, attempting to analyze North Korea's brinkmanship. Thirdly, it concludes with some policy implications for future trilateral relations, one of which is that China should seriously discuss North Korea contingency plans with the United States and South Korea in order to develop an effective strategy to curb North Korea's military adventurism. Paradoxically, this would lead to North Korea's fully considering China's position. [ABSTRACT FROM AUTHOR] Copyright of Korean Journal of Defense Analysis is the property of Korea Institute for Defense Analyses and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
How Oil Influences U.S. National Security.,"Glaser, Charles L.",International Security,Fall2013,MIT Press,NATIONAL security; ENERGY security; MILITARY policy; ENERGY consumption; INTERNATIONAL relations; UNITED States; CHINA,,"How do states' oil requirements influence U.S. national security? Although a great deal of attention has focused on ""energy security,"" scholars and policymakers lack satisfactory answers because little analysis links states' energy requirements with the probability of military conflict. Developing an analytic catalogue of the ways in which states' oil requirements could influence U.S. national security is the first step in closing this gap. Possible mechanisms include vulnerable access to oil that threatens a state's military capability; military policies designed to protect access to oil that threaten another state's military capability, which in turn create an access-driven security dilemma; and oil reserves that increase the value of territory, generating a conflict that draws in the United States via an alliance commitment. A distinctive feature of this framework is that some of these mechanisms identify threats to U.S. security that flow from another country's consumption of oil, not from U.S. consumption. Of particular importance is the potential danger that Chinese oil imports create for U.S. security--China's efforts to protect its sea lines of communication are fueling military competition that could strain U.S.-China relations and increase the probability of conflict between them. Policy options for dealing with these dangers share little with the standard options prescribed for dealing with the dangers related to Persian Gulf oil and U.S. oil consumption. [ABSTRACT FROM AUTHOR] Copyright of International Security is the property of MIT Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
How South America Let Venezuela Down.,"STUENKEL, OLIVER",Insight Turkey,Fall2017,Insight Turkey,POLITICAL stability; HUMANITARIAN assistance; DEMONSTRATIONS (Collective behavior); RESISTANCE to government; FINANCIAL crises; INTERNATIONAL cooperation; INTERNATIONAL economic relations; VENEZUELA; RUSSIA,,"The political, economic and humanitarian crisis in the country with the world’s largest proven oil reserves was not only entirely predictable, but could most likely have been prevented by a more assertive and imaginative regional diplomatic strategy. Yet a rare combination of factors, ranging from a power vacuum in South America, Brazil’s role as an enabler and a growing influence by extra-regional powers such as China and Russia has visibly reduced the region’s capacity to help Venezuela overcome its domestic problems. [ABSTRACT FROM AUTHOR] Copyright of Insight Turkey is the property of Insight Turkey and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
How to Avoid Another 1914 in Asia.,"KEATING, PAUL J.",NPQ: New Perspectives Quarterly,15-Jan,Wiley-Blackwell,WAR; NATIONAL security; NATIONALISM; INTERNATIONAL relations; CHINA-United States relations,,"The article focuses on the contemporary U.S.-China relations and the outbreak of war in 1914, putting emphasis on the dangers of complex security arrangements, nationalism, and repeated crises. It notes the strategic order that faces pressure from the extraordinarily rapid shift in the distribution of wealth and power driven by Asia's economic growth. It cites the relations between China and Japan and their economic interdependence."
Human Rights Policies of China and Japan towards North Korea: Domestic Agendas and International Norms.,Mikyoung Kim,North Korean Review,Spring2010,"McFarland & Company, Inc.",HUMAN rights; NUCLEAR energy; INTERNATIONAL relations; SOCIAL constructionism; LIBERALISM; CHINA; JAPAN; NORTH Korea,Chinese ambivalence; domestic priorities; international norms; Japanese identity construction; North Korean problems,"The article focuses on the human rights policies of China and Japan toward North Korea. It explores North Korea's problems, nuclear threats and human rights abuses, which are the focus of the regional government's policies. It examines the international relations theories of realism, constructivism and liberalism and the insights they offer in relation to these problems."
